qid,question_text,target
000f0266e12c3349db07,Why did Pakistan pass the Sikh Marriage Act before India?,1
000f89527b907f3ef20f,How do I train my dogs to kill raccoons?,1
0010b8bd37af629de2f9,"Is there any woman (other than Muslim) who is happy after marrying a Muslim guy, as there are a lot of answers on Quora about love jihad, and all of them suffered a lot after marrying a Muslim guy?",1
0012bba774c13ce9cc9e,Do moms have sex with their sons?,1
0012d72ccc14e9329f97,"Why did the Pope say that ""Muslims are a curse to this world""?",1
0014e0200bb280d44ea1,How peoples in India seems hypocritical about womans empowerment?,1
0015e367aa794e5d547f,How much more political fumbling will it take for Republicans to turn on Trump?,1
00175f5e9c85b110614e,Why do Americans prefer just to not show up somewhere rather than face even the mildest of conflicts? (My colleagues and I have noted a growing number of people who skip any face to face meetings without any explanation at all.),1
00199a473cba7b54d974,"Liberals are pro-choice, but the choices must be approved by them first. Is this an accurate description of liberals?",1
0019e01b2a7b09d3cb65,Why are South Indian dishes which are prepared by North Indians more tasty than dishes prepared by South Indian restaurants?,1
001a79064eab17873465,Why do American firms steal Chinese technology?,1
001b3c2ff060eee74cba,Why is Jinping the biggest serial religion murderer and rapist leader of the world after Mao?,1
001b4a22ba7778f9c799,Are Jat and Gujjar girls beautiful?,1
001cdfc8399334492e7e,"Why do people on Quora not answer my question about gun control? I just want to debate with people who support gun control, but no one answers it.",1
001ceedd9fd5145f89bf,"When will the US stop supporting Kosovo terrorists (Albanians), who are actually the same as ISIS?",1
001d874ba189c5e5e43e,Why do Americans need the second amendment? Don't want to start a fight but the right says it is necessary for a democracy and such and why are they so worried about the government.,1
00221a47834dfe7966d1,Should I really feel that it's okay not to love or respect women?,1
0022c5ac39c249938981,"Can comrades of Quora answer, who are the IAS, IPS. IFS, IES officers that suffer due to their mentally retarded children?",1
002409e1ac34d209f6dc,"If Hispanics are so proud of their countries, why do they move out?",1
00260725bbeec41eaea7,Who is paying for the royal family besides the Brits?,1
00264140abc999bd4be7,"Why are Europeans so ungrateful for America? They'd be speaking German without us and because we cover their military costs, they can spend more on social safety programs.",1
00275d2e2ad666096389,How do I sell Pakistan? I need lots of money so I decided to sell Pakistan any one wanna buy?,1
00284fc18b03c771c7ab,Why cant Indians stop comparing themselves with much developed countries and start working on building themselves instead?,1
0045a4e5c9cc1701fec0,Is Dalit girl faces more challenges then oher girls?,1
004684afc463757e1ec0,Could Severus Snape concoct a potion to castrate his enemies?,1
004755738eb470eff03b,"Why is it that Quora allows questions like why is Trump a F'king moron or why can't we beat Trump supporters to teach them a lesson, but if I call liberals stupid then I'm out of bounds? If you only want liberals to be on your site then let us know?",1
00486282b458c5e5cb0a,"When will Americans recognize that southern conservatives (those who whine about Obama, Jim Crow appreciators) are the biggest problem with America and that nothing will get solved until they are put in their place?",1
0048a018a079279b541b,When will the liberal media get over the fact that Trump won? I'm thinking never.,1
0048b4bb125bd235d94d,"Is the term ""mofo"" objectionable as in ""Adam D'Angelo fancies himself a bad mofo""?",1
004b0ddc4769cd60e3c4,When will Pakistan return Pakistan back to India?,1
004b5b095ad7d7b1a28a,Did Warren Buffet name Hometown Buffet after himself?,1
004c2d91cb9fc6f2d491,"Psychologist form relationships w clients for money, and induce clients to replicate relationships with them. Are they manipulative whores?",1
004d2200d78c91f826cf,Why do some people on here like Muslim people more than Russian people?,1
004ef1c536f7503b6617,Is it not time to move on from an exclusive focus on one Holocaust to several Holocausts that took place on other continents and draw appropriate moral lessons from them?,1
004fa0e16a9b922c18e1,Are transgenders being sent to prison by trump?,1
004fe090e74b01f0e08a,Why are men still hung up on being the initiator or pursuer with dating when that just sounds like a creepy way of viewing women as prey in the animal kingdom?,1
0050f26dbefb48433324,Why is it that some people who ask to follow me haven't asked or answered any questions? Some only have one or two followers. Some have lots of followers and I can’t understand why. What manner of Quoran is this? Are they monitors?,1
005130ec82959eab3b2b,"Do Mongolian Gypsies (Turks) want to join the EU, or is it just the government that wants to join desperately?",1
00519c9d8917ef4964e3,At what point do you simply accept that Trump is too evil and/or crazy to be President and you made a terrible mistake by voting for him?,1
0053ac6ffbfaf7f4eb9b,"Can Russia learn from Singapore's effort of eliminating corruption given younger Russian voters call for more anti-corruption, and that both are dictator states?",1
0053c554e6106535e2a2,Why do psychopaths rape animals?,1
00002165364db923c7e6,How did Quebec nationalists see their province as a nation in the 1960s?,0
000032939017120e6e44,"Do you have an adopted dog, how would you encourage people to adopt and not shop?",0
0000412ca6e4628ce2cf,Why does velocity affect time? Does velocity affect space geometry?,0
000042bf85aa498cd78e,How did Otto von Guericke used the Magdeburg hemispheres?,0
0000455dfa3e01eae3af,Can I convert montra helicon D to a mountain bike by just changing the tyres?,0
00004f9a462a357c33be,"Is Gaza slowly becoming Auschwitz, Dachau or Treblinka for Palestinians?",0
00005059a06ee19e11ad,"Why does Quora automatically ban conservative opinions when reported, but does not do the same for liberal views?",0
0000559f875832745e2e,Is it crazy if I wash or wipe my groceries off? Germs are everywhere.,0
00005bd3426b2d0c8305,"Is there such a thing as dressing moderately, and if so, how is that different than dressing modestly?",0
00006e6928c5df60eacb,"Is it just me or have you ever been in this phase wherein you became ignorant to the people you once loved, completely disregarding their feelings/lives so you get to have something go your way and feel temporarily at ease. How did things change?",0
000075f67dd595c3deb5,What can you say about feminism?,0
000076f3b42776c692de,How were the Calgary Flames founded?,0
000089792b3fc8026741,"What is the dumbest, yet possibly true explanation for Trump being elected?",0
000092a90bcfbfe8cd88,Can we use our external hard disk as a OS as well as for data storage.will the data be affected?,0
000095680e41a9a6f6e3,"I am 30, living at home and have no boyfriend. I would love a boyfriend and my own home. How can I progress my situation?",0
0000a89942e3143e333a,What do you know about Bram Fischer and the Rivonia Trial?,0
0000b8e1279eaa0a7062,How difficult is it to find a good instructor to take a class near you?,0
0000bc0f62500f55959f,Have you licked the skin of a corpse?,0
0000ce6c31f14d3e09ec,Do you think Amazon will adopt an in house approach to manufacturing similar to the Tesla or Space X business models?,0
0000d329332845b8a7fa,How many baronies might exist within a county palatine?,0
0000dd973dfd35508c16,How I know whether a girl had done sex before sex with me?,0
0000e4d455f9c8877dc9,How do I become a fast learner both in my professional career and in my personal life?,0
000101ac65db6e4a1c13,"What is the strangest phenomenon you know of, have witnessed or have generated in the area of electronics that has no explanation in terms of modern physics?",0
00010632971fe5e3e0e2,Should I leave my friends and find new ones?,0
00010a2e064c3e8f152a,Can you make Amazon Alexa trigger events in the browser?,0
00012011b6c7759461e8,Why haven't two democracies never ever went for a full fledged war? What stops them?,0
00012fd5128d576260ab,How can I top CBSE in 6 months?,0
0001303b1799a042b26b,What should I know before visiting Mcleodganj and doing the Triund trek?,0
00013a8152b5f37b780e,How do modern military submarines reduce noise to achieve stealth?,0
00014b4f153c26b02df2,How can I remove black heads which are all over my nose?,0
00017146167b4072ae5f,"If lightsabers are created by individual wielders, does each saber have unique powers/abilities?",0
00017aad73813a93e79d,Is anyone still using Visual Basic? Is it worth learning in 2018? Would there be professional jobs for Visual Basic programmers in 2018-19-20?,0
00017b03f780a558fb23,What is Sykes Enterprises all about?,0
0001919a5af9610c95c9,Is there any clear relations between the number of nodes/DOFs and the computational performances and requirements in FEA or CFD analyses (for ANSYS solutions in particular)?,0
00019e410e5002f1dc8d,"Why my package still is ISC since May 31,2017 and I don't have updated?",0
00019e6de5c31a235308,What does great wit mean?,0
0001acfd80069f051d5a,"In your experience working with Realtors, what do you wish Realtors did better?",0
0001ad0e065679a75450,How do I get charge by contact?,0
0001b135fa7979a6f1f1,Do all public school teachers automatically get vacation whenever they ask for it?,0
0001b70b617623c8ec11,What is the role of technology in using a resource?,0
0001b85e3c9fa5120e8d,Should I opt Jaypee University Guna for mechanical engineering?,0
00029d76717deaff60f6,Someone breaks into your house you shoot and kill them they were armed with only a knife what happens now?,0
0002a5d3323091795169,How can I write a biography about Gianni Versace?,0
0002afefccf8ba6bc77a,Are extroverted better and faster at processing and expelling information than introverts?,0
0002b9d73d24af32a648,Have you ever been recognized at a place very far from your home?,0
0002bab68e02485cb64a,Why do price comparison websites work well in financial services?,0
0002c107cf3c31895a5b,Does ragging happen at NIFT Bangalore?,0
0002c3835360dcb57597,Why their are so many bad reviews of Bahubali 2 on IMDb?,0
0002e51174cc70f6c8f7,Is swallowing Listerine dangerous?,0
0002f3b3cfe43608d043,What are the theories in critical thinking?,0
0002f70cd6c744df04fb,"What are the biggest problems, questions, doubts that you come across when trying to choose the paint color for a room?",0
0002f8ab3bf8d179a3b8,How can I get cheap flights in Edinburgh?,0
0003105b9e363b93d2cb,What is China's new chick?,0
000328ae66a708c0622d,How do I send large picture files through an email?,0
0003295da69adf36fd0c,Why doesn't eBay allow the sale of WWII purple heart medals even though they have categories specifically for WWII military medals?,0
00032cb9dab5b4033cc4,What are the characteristics that define isovolumetric relaxation?,0
00032ccff3c5f6fc0d00,How do I work in cybersecurity overseas?,0
00033991dd3302d609e2,Do web developer refer to W3C standard practice?,0
000349b6feabae3f6253,Why has the internet become a problem? Why do we rely on it for everything?,0
00034c0cdb2a9a04be3e,Can we get ITC on charges levied by banks?,0
00034d41fede3435d72c,Where is Muhammed now?,0
0003637c6061714d52a2,What are the services that can be provided by a food testing lab and what are their certified requirements?,0
00038603da34d34f87cd,Is it ok to be solo your whole life and pretend no one exists? Is there such thing as being unwanted?,0
0003888b6173d1b67eda,How do I change the owner of a current YouTube account? The original Owner was let go and I do not have access to change anything.,0
00038db9f9728f7e1775,Are the Archer characters animated based on celebrities?,0
00038ee6bf4553590414,What is the best way to propose a girl without annoying her?,0
0003a067fbf4d02393a2,What can $500 million get you in solar power?,0
0003a1d388c596990438,What are the recommended 2D game engines for a beginning Python programmer?,0
0003a32a4c69db9ba24c,Is there such a thing as teleological pantheism?,0
0003a3c38ffc828004d8,What are some best college for aircraft propulsion(M.S)?,0
0003bc3a60964971ddfd,What countries in the world have freedom of speech on par with the US?,0
0003c2d35a826c62f194,What lead to the Red Terror in Ethiopia?,0
0003cf279e2d16706bfb,What is the best pen at low cost in all sorts of things?,0
0003d2546ef7cfb68592,Do you trust a business that has a Facebook page as its website?,0
0003dd88b54929c683bd,Should we improve our piano skill by keep practicing hard pieces? Is that the most effective way?,0
0003ec83eeb432806fb4,"I wear an insulin pump, and a lot of girls don't like it. Nick Jonas wears one and dated Selena Gomez. Is there difference between me and Nick several zeros missing in my bank account?",0
0003ed83c24563455692,Will Turkey be seperated and give a land to Kurds because of foreign powers like USA in the future?,0
0003f094c836f6fb71e7,R sq. cos-1 when r=18.5 equals?,0
0004186360074b604164,Who sings the song in my head?,0
00041ab3e4fc034848cf,Can Chronicled replace supply Chain?,0
00041ba380e361cefb78,How can you solve this equation… Sin(a*t)-b*t=0?,0
0004205e9c6b9cbde64d,What are the demerits of excellence in academic pursuits?,0
01ecd2a134e9b9c56ed4,Why don't America give Israel some of their land so they will establish their own country if they love them so much?,1
01edba145f5487edbff0,What would you do if the person who A2A'd you stole your strawberries?,1
01f0117654d4889b5c28,Do Caucasians have the lowest sense of identity and culture?,1
01f060cbf5b9afbe741f,"Why won’t Barry unseal his records, especially his tax RETURN?",1
01f23bd898a6bb7644c7,Do French people actually know what the secret is behind the French ban on registering ethnicities in their country? Do they realize that this is a trick to hide the number of thin-cookie monsters that are residing the country?,1
01f298e7829c2585c37f,Why can’t Indian people understand that democracy isn’t good for them? It doesn’t work in a third world country. They are wasting their time (I’m an Indian myself).,1
01f2b02a1ae1f6405d26,When will Hungarians acknowledge their monstrous crimes against their Jewish population?,1
01f301e953faf20099e3,African American people want to stop racial profiling. But why do I keep catching black people stealing at my store if they want the stereotype to stop?,1
01f37e921e151000f146,Are Hindus soft target?,1
01f3a44bfb31cf18a01b,Why are Filipinos so racist towards the Black Aboriginals of the Philippine Islands a.k.a Ophir?,1
01f4d24373c11224d3d4,"I've observed many Biafrans to be intolerant, rude and lacking open minds. Why is this so?",1
01f4ed36680b214e8dea,Why isn't the Muslim brotherhood banned in Europe?,1
01f890d9841f3a9875cb,Should I call the police on my gay child?,1
01f8b513ffa9afb05f68,What is the difference between a master killing his slave 200 years ago and a mother killing her unborn child today?,1
01f931163575bad80117,Is a girl wearing ultra short shorts showing her butt cleavage ‘asking for it’?,1
01f9d80b51395e7bc3d2,"Why do some people seem to think that hurting men is ""feminism""?",1
01fa230e5fc92aff100b,"Is it true that Bill Clinton before his surgery was Hillary Clinton, and Hillary Clinton before her surgery was William Jefferson Rodham?",1
01fb538b489b9407e742,Have you ever seen a teacher you know in a porno?,1
01fb68051405629420f9,Why are West Bengal people anti-Indian and anti-Hindu now?,1
01fb92aa0b24c5e2d758,"Are human right violations in Kashmir, God's way of punishing Kashmiri Muslims for their crimes against Kashmiri Pandits?",1
01fe1c36a1b53a8ba02c,"My friend is terrified of the India’s democratic freedom of r-aping daily and nightly, how do I help her through this troubling time?",1
0201d764ad6efa5adf39,Why do Christians disagree on issues when the Bible tells us if anyone lacks understanding God will give it to them?,1
0202025b2b0826f16114,"Why do Palestinians want a right of return to Israel when Israel mistreats Palestinians, according to them?",1
020230a3d82090d53a83,Why did feminists destroy my family?,1
0202fbf9d866476aed8d,How many airsoft BBs should I eat?,1
0203133925c3056f78ce,How does Quora feel about being too stupid to keep banned users from coming back?,1
02035ca19d485711b90d,Will Salman and Srk's fans be happy if Aamir Khan dies?,1
020687d99ad838878420,"Do you think it was a bit ignorant of the British to go their own way with Europe's eras and have their own eras themselves (Elizabethan, Victorian, Georgian, etc)?",1
02070cc56940a392917a,Why do Hispanic children cause more trouble? Every one I met is a troublemaker.,1
0208cb1e2e7a196508b4,"Since some argue that discussion of global warming is treason, what will liberals do?",1
020bef1ea6ff46c2dca6,Why is Mamata Banerjee (begum) destroying Bengali Hindus?,1
020c36e3b3cdbe83a954,Why Indian Muslim's are happy after every terrorist attack in India?,1
020d46fdabc723b5a84d,Just what the hell is wrong with the Muslims all over the world?,1
020de8c18f8c0869aa60,What is the rational behind efforts to prevent people from committing suicide? If a person is not a bread earner for his family what would his death cause to the world economy?,1
020f94c9bee3179dc155,How did Obama and the Democrats screw up this country so bad it took a business man like Trump to straighten it out?,1
02105c1b23c19224e3da,"Why don't educated Muslims want to abolish patriarchal Islamic practices like polygamy, triple talaq, hilla, muta?",1
0210f1bae1bec91c67ce,"Why is it racist to refer to Obama as a monkey? Yes it's rude, but I don't see how it's racist.",1
0212277afaf2ca558481,"Why does someone with your esteemed credentials rely on E! News, a blog that is clearly biased against nuclear power and which came into existence after Fukushima and keeps the owner and writer hidden behind a curtain?",1
0214592f88864c402995,"The UK itself has thousands of track records of bombing and killing civilians in the world, why doesn't the UK blame itself for killing the Russian spy in the UK?",1
0216470075c946f86bcb,How do Hindu pandits (learned men) explain hindu women having one night stands with random strangers?,1
0216f65fad6bc34e0e02,"Why Sikhs are silent on Killing of Hindus during Punjab insurgency? Why today generation Sikhs are suffering from identity crisis that some radicals want Radhswaomi, Nirankari and other sects to be out from Punjab?",1
0217352d131c96bdacf2,What would you do if you had a molester license which allows you to rape every women you want?,1
02185684c9dbfd323e99,Why do not the progressives do something to ensure justice for fat and ugly women and challenge the privilege of slim and beautiful women?,1
0218d71eee30d562b293,The Chinese Foreign Ministry spokesman Lu Shuang made a tough saying that foreign companies should abide by Chinese laws. Does it mean that CPC intends on enforcing Chinese law around the world?,1
021994a762c163ac3b19,What are the best examples of liberal hypocrisy in the US?,1
0219ac3e104c118481ef,If God wanted people to be in same sex relationships wouldn't he have made it possible for them to procreate without medical assistance? Doesn't that make sense?,1
021a16a7f075ba74f462,How can I waste my life?,1
021bb5fcc5e955ccf5bc,Why do elephants pray to idols?,1
021d7652f2fcaf7ad2f1,What happens when someone had diarrhea in the holocaust?,1
021da094f8b1b0204dfc,Let me tell you about Christianity you can understand and be saved it is not too late you have not had the transgendering surgery let me help?,1
021dc1147800581d1b8a,Why is Dana h. shultz an idiot?,1
021e397e05a91ae71339,"Why are the young people in America so easy to brainwash, and turn into traitors willing to destroy their own country that their fathers and grandfathers fought, and died in several wars to protect them, and give them a free country to live in?",1
0225547826967570197a,"Why do airline pilots get paid so well for turning on autopilot and sitting, doing nothing, most of the flight?",1
02259b49bffddb5f343e,Should people with HIV aids be allowed to attend public university?,1
022642af0f455a83a264,"Why in LBGT, is T included? LBG are authentic, whereas T is manufactured and can't stand alone, without a fair bit of lobbying?",1
0226b29327cdf4dded53,Will Trump eat rat poison?,1
0014d3ec37334157ea82,How many students appear for Imucet every year?,0
0014e5f03b07bf2a1ff9,What does a certified energy auditor do?,0
0014edac61533ee16e2f,"What really happens in ""flapping/r-voicing"" English dialects when unstressed /t/ or /d/ are preceded by /n/ (e.g. /nt/ and /nd/ in ""winter, blender"")? Is it a nasalized tap [ɾ̃], [nɖ], [nɾ] or just [n] with the /t, d/ dropping (winter-winner merger)?",0
001506059f00dcd93664,"Who are you going to meet, if you go to heaven?",0
0015159fd6d04e51c59a,Why wasn't John Diggle the Green Arrow in Crisis on Earth-X? Arrow S6E7 seemed to conclusively show him taking up the mantle.,0
0015180e5256a2a8d2ec,Do the royals prefer William to Harry?,0
001520c67915547d0dd5,Is it necessary to disclose your salary from the last employer while interviewing in a new company in IT?,0
001552fa2d0f539ba667,How many optionals are there in up pcs 2017 exam?,0
001553af3bcc504208a8,Why is Relational Algebra s the basis for relational databases?,0
001554dbea2fcef5729c,What is the difference between structural breaks and regime shifts?,0
00155a4893a5b19205f0,What's some of the biggest book discussion websites/forums?,0
00157735f6abcfc8106e,When did DeviantArt's fetish culture become as prevalent as it is now? And how can the site moderate this content better without being too tyrannical?,0
001583e5d5aa24fda8d2,On what day are checks being mailed out for July?,0
001586c85a7111e7665f,What kind of therapy can help you forget a memory? Does hypnosis actually work?,0
